三径荆榛尽力开	三径
故应赴诏近严宸	严
席前若下清明问	前
且说江南一味贫	江南
太守俱来此西山	俱
楼观重复半烟间	间
高僧置酒林泉处	林泉
南浦名区望没环	名
别路垂杨柳	路
秋风凄管弦	秋风
青楼君去后	君
明月为谁圆	明月
惠山山下玉泉香	香
酿作鹅儿一拂黄	黄
吏部只知防姓毕	姓
不知吏部有他杨	杨
从来绝粒喜留侯	喜
作个庵成漫几秋	秋
未得归休桐柏去	归休
每寻故老话台州	寻
不用占蓍更讯龟	不用
功成尚有赤松期	期
由来寿与仁相贯	寿
季主君平未必知	君
本自无弦奏凯风	风
水流空洞作丁东	水流
虀盐老向伊耆氏	伊
何必闻韶肉味中	闻
堕在黄尘九陌间	间
羡君小隐住南山	君
梅花香里寻支径	香
屡有盟言不可寒	寒
亭亭绿荷叶	绿
密密罩清波	清波
为见湖光少	少
却嫌荷叶多	嫌
弟类那容绝	容
吾雏听自生	雏
刘平端为母	平
伯道特沽名	道
白马千年系庙门	门
炉烟浮动衮龙昏	烟
阖棺谩说荣枯定	枯
青骨犹当履至尊	犹
莫道秋江离别难	秋
舟船明日是长安	长安
吴姬缓舞留君醉	君
随意青枫白露寒	寒
野迳茅茨竹作墙	竹
岁寒曾亦几平章	曾
高人风味天然别	人
不在横斜不在香	香
琅玕十丈箨龙孙	琅玕
已向梢头散绿阴	散
他日雪霜颜色好	日
正缘外直内虚心	直
瘦尽芙蓉菊又残	残
客游怀抱更登山	客
秋光老矣归何处	秋光
只在愁人双鬓间	人
共看玉腕把轻丝	玉
风力蹉跎莫厌迟	迟
顷刻天涯遥望处	天涯
穿云拂树是佳期	穿云
芒鞋竹杖布行缠	缠
遮莫千山更万山	遮
从来无脚不解滑	脚
谁信石头行路难	信
牡丹枝上先春蕊	蕊
翠可坛边未雨虹	雨
知有文章光万丈	文章
钟成佳气满黔中	成
妙手空空感岁华	感
天风吹落赤城霞	风
不应既识西来意	识
一笑惟拈富贵花	花
一簇楼台锁翠烟	烟
雨疏溪阔晚秋天	雨
西风吹老芙蓉院	吹
两两鸥凫傍水眠	眠
赋诗谁复待沈香	香
澒洞乾坤走险忙	洞
寂寂春光伤感处	春光
瘦来不是沈东阳	瘦
要识先生真实地	识
龙门浪里碧崔嵬	碧
时人著眼这国立	眼
亲切何如到一回	何如
螳臂初来攫晚蝉	臂
那知黄雀沫馋涎	沫
王孙挟弹无人处	无人
一夜雕盘荐玳筵	一夜
樱柳初无素与蛮	柳
可将何物伴身閒	身
欲栽花木千余本	栽
但候春风还未还	春风
鬼化斯文念贾生	生
精神琱琢坐寒更	寒
一书草就兼衣卧	书
恨煞东方不肯明	明
小园宽占一山孤	山
别有墙遮古观居	古
到了恩波拦不住	恩波
水窗游出放生鱼	水
万里春晖荡晓空	空
芳心何处不融融	芳心
惟馀两鬓无情雪	雪
最耐人间解冻风	风
破千幽禽惊客梦	破
隔窗疏雨唤离愁	窗
浮云行丧知何益	行
早悟庄周蝶梦休	休
藉袈桥上水松牌	藉
白石登登雁齿阶	雁
曾记小时明月夜	曾
踏歌连臂竹邻街	竹
看人骑马打球子	人
不觉今朝入院迟	迟
官路雪残春正好	春
江梅著意要题诗	意
歌声娇带晓莺啼	娇
何处糟糠更有妻	妻
脉脉寸心和酒闷	寸心
明朝还恐两东西	恐
洛浦风流雪	雪
阳台朝暮云	暮云
闻琴不肯听	闻
似妒卓文君	妒
淇水清且泚	水
泉源发吾地	发
流到君家时	君
尽是思君意	君
怕惊啼鸟推棋罢	惊
为爱落花迂屐行	行
窈窈绿云春一坞	春
游丝飞絮弄新晴	新
湖上千峰带落晖	湖上
白云开处见柴扉	白云
松门一径仍生草	生
应是仙人向郭稀	稀
擅春正是海棠时	春
剩为新晴准备诗	新
泼火雨来还不信	火
岗南岗北竹鸡啼	北
孤峰直上散青眸	青
山峙西东浸碧流	山
弱水人言三万里	万里
是间我已到瀛洲	间
金蕊霞英叠彩香	香
初疑少女出兰房	疑
逡巡又是一年别	一年
寄语集仙呼索郎	仙
松风到晓声幽微	声
曲江漏尽天河低	低
平明游子出门去	平明
家住葛洪丹井西	西
水边山下懒寻伊	寻
折放瓶中看一枝	放
一片飞来沾砚滴	一片
似嗔老子不题诗	嗔
落叶满衡皋	衡
潇潇风雨夕	风雨
一灯溪上明	溪
何处独归客	客
孤舟孤鹤与孤云	孤舟
湖上深居自不群	群
高卧可能容一榻	容
青山西岸且平分	青山
删后纷纷竞长雄	纷纷
诗家妙处几家同	家
门前荒草深三尺	深
老艾当年说国风	当年
楼上五更钟未动	钟
人间万事已营营	人间
明朝一饭先书籍	先
那取工夫细度量	取
上君有节瘦如许	君
老子无心酷似之	无心
莫向人间危机去	人间
溪云迳雪尽扶持	雪
曾把梅诗细品题	诗
逋仟去后可容追	追
君看疏影暗香句	君
二百年来无此诗	诗
邵平不见见园瓜	平
三径还寻二仲家	寻
莫道暂来无所得	暂
未秋先已碧莲华	秋
士为谋身蛇有足	身
人於嚣论鼠无牙	人
狱书一落于公手	书
不识从来豪大家	不识
邯郸梦事岂关身	身
未熟黄粱迹已陈	陈
输与乌衣老铃下	衣
日中睡觉一颦伸	日
未教落素混冰池	落
且看轻黄缀雪枝	雪
越使可因千里致	使
春风元自未曾知	春风
落尽万株红	红
无人解系风	风
今朝芳径里	今朝
惆怅锦机空	空
碧月团团堕九天	堕
封题寄与洛中仙	寄
石楼试水宜频啜	水
金谷看花莫漫煎	漫
春光浓里更江行	浓
画舫分明是水亭	水
出了真阳恰惆怅	阳
数峰如笋雨中青	雨
地辟仙龛小亦奇	小
龛前长泻碧琉璃	前
我来恰似陶彭泽	陶
鉴景濡毫便赋诗	景
绕屋扶疏千万竿	竿
年年相诱独行看	年年
日光不透烟常在	烟
先校诸家一月寒	寒
空手把锄头	空手
步行骑水牛	骑
人从桥上过	人
桥流水不流	水
为吏淮壖岁欻周	岁
不如当日傲公侯	傲
君今亦欲折腰去	君
遇好云山且胜游	遇
床头历日鬓丝丝	鬓
懒倦慵吟守岁诗	诗
宜入新年须吉利	须
明朝把笔写门楣	写
未赴功名且钓船	功名
忽勤王事即貂蝉	忽
丈夫出处随时变	变
须卜此心然不然	心
雨洗神嵩绀黛凝	神
中天鸾鹤恣飞腾	恣
更怜晚翠知人意	意
并入东楼第一层	第一
碧玉蔀中藏蜀锦	藏
东吴宫裹锁西施	宫
神功造化有行后	行
倚槛王孙休怨迟	休
莫向山头觅古人	觅
青山之外已为尘	尘
弹圆朱橘怀中物	怀
云气有无何足询	足
楚郊十月尚闻蝉	闻
傍道黄华亦可怜	道
特上西山最高处	西山
长安应在夕阳边	夕阳
树头挂网枉求虾	求
泥里无金空拨沙	空
刺漆树边栽枸橘	树
几时开得牡丹花	花
偏州地狭民事简	州
醉翁自放出水中	放
琅琊倚天色苍翠	色
逊泉落石声玲珑	声
殊庭诏禄佚忠勤	庭
秘殿升班宠旧勋	旧
试向午桥诸第问	问
有谁别墅得奎文	文
六朝遗迹旧山川	旧
万里长江当守边	万里
一念易骄人事废	易
不关飞渡北来船	船
俗归停驭重徘徊	重
破费林间雪一杯	雪
留取半山看未了	半山
火云时节约重来	约
浩荡东风雨散丝	雨
暗移春色上花枝	春色
云阴半卷龙楼晚	晚
正是词臣退直时	直
法界是檀那	法界
人天福德魔	人
力尽箭还坠	箭
依前入爱河	前
两岸沿堤有水门	堤
万波随吐复随吞	复
君看红蓼花边脚	君
补去修来无水痕	痕
出得门来背拄天	天
同行难可与差肩	难
若教倚向闲窗下	教
恰似箜篌不著弦	弦
玉座吞声别	玉座
毡车触目悲	车
如何汉公主	汉
去作虏阏氏	虏
烟雨蒙蒙鸡犬声	声
有生何处不安生	不安
但令黄犊无人佩	黄
布谷何劳也劝耕	劳
紫帏青繖杂旗旌	青
乌帽银挝从鼓钲	鼓
导哄略如州别驾	州
无人知是汉庭卿	无人
重重叠叠上瑶台	重重
几度呼童扫不开	呼
刚被太阳收拾去	收拾
又教明月送将来	教
烘帘微照自生光	微
吹面轻风与送香	香
谁把金刀收绝艳	收
醉红深浅上钗梁	梁
台躔初见黑头人	台
受策延登圣眷新	新
莫怪三公更年少	三公
单于惊起贺贤臣	贺
关防秋暑双蕉叶	秋
商略时宜十兔毫	十
赠别不须嗔语浅	语
如君正复坐名高	君
子因南岳仙人寻	子
花自蓬莱海上来	花
每岁枝头春意闹	岁
香风红艳满楼台	楼台
悄然笔下有心期	期
写出寒梢玉立时	玉立
何事巧藏烟雨里	藏
孤标深不愿人知	人
云端忽露碧孱颜	碧
如髻如簪缥缈间	间
惊骇舟中齐举首	舟
不言知是九华山	不言
去年三月洛城游	游
今日寻春到凤州	春
欲托双鱼附归信	信
嘉陵江水不东流	江水
画舫前头碧湛空	空
晴云低影更溶溶	影
横陈景物无央数	数
尽献诗翁阿堵中	献
平生英俊邢刍父	平生
酷爱闽中一卷诗	诗
落笔文章有如此	文章
因何不到秣陵嬉	陵
不见休上人	人
空伤碧云思	空
何处开宝书	书
秋风海光寺	秋风
向来地暖见东嘉	东
带叶红梅殿岁华	殿
不似青春三月暮	暮
南枝梅子北枝花	花
江干入夜杵声秋	秋
百尺疏桐挂斗牛	疏
思苦自看明月苦	思
人愁不是月华愁	愁
石湖春色太可怜	太
却似美人明镜前	前
锦甸平铺鸭绿水	锦
白云飞动蔚蓝天	白云
八月繁云连九月	云
两回三五晦漫漫	漫漫
一年怅望秋将尽	秋
不得常娥正面看	娥
坐嗅白莲药	坐
卧看青竹枝	卧
间斋不成寐	间
起读圣俞诗	诗
赵州唤作火	州
全身入荒草	全身
我今不是渠	渠
渠今正是我	渠
修篁蘸方沼	修
常与此心通	心通
永昼一卷书	书
闭抛听泉筒	闭
视尧天下一瓢轻	轻
厌听风梢历历声	声
颺下不须频顾恋	频
始母存取隐沦名	名
逍遥堂後千寻木	堂
长送中宵风雨声	送
误喜对床寻旧约	寻
不知漂泊在彭城	城
为成者十复为终	成
终十还为百里同	终
只为诸儒泥方法	诸
不知起数总皆纵	总
碧玉妆成一树高	成
万条垂下绿丝绦	万条
不知细叶谁裁出	裁
二月春风似剪刀	春风
泛泛松江水	松
迢迢笠泽通	通
万年知禹力	力
灌溉有余功	功
南北东西极目天	天
看天不比下牢关	天
遥知前面山尤远	山
直到飞鸦灭没间	飞
山行渐欲堕荆榛	山
夹道黄花独尔新	新
野外篱边非失所	非
尚能寒眼动诗人	寒
保社荒寒欠主盟	主
此君却解以诗鸣	诗
风窗满耳吟秋句	句
比似侬诗渠更清	清
五时读令王春礼	春
大驾临朝晋室仪	驾
东作西成皆有序	西成
欲民敦本使前知	前
嬾随年少爱花狂	花
且伴群儿斗草忙	儿
行遍山南山北路	行
归时新月浸横塘	横
日日有共终日赏	日日
时时酌酒亦时醒	醒
今年剩得优游乐	今年
亭榜宜书醉景亭	书
白首仍多病	病
青灯独掩扉	青灯
云低闻雁过	闻
雨急待儿归	雨
客子来时腊雪飞	客
出城忽已试单衣	忽
湖边移店非无意	非
要共林逋话别归	林
手持贝叶下沧洲	沧洲
千部琅函是度舟	舟
应有鱼龙护方广	护
锦江春色镜光浮	春色
昏花病眼已经年	眼
世味甘酸总澹然	总
堆案文书浑不读	浑
一灯危坐晚凉天	晚
池光阑槛倚斜晖	倚
把酒看花醉不归	醉
但放鸳鸯相对浴	放
休惊翡翠一双飞	休
粝食粗衣随分过	衣
堆金积帛欲如何	金
百年身后一丘土	土
贫富高低争几多	争
胡蝶生来只爱花	花
春工描样作奇葩	春
庄周有梦何曾觉	觉
冰雪肌肤落几家	落
无限居人送独醒	人
可怜寂寞到长亭	寂寞
荆州不遇高阳侣	遇
一夜春寒满下厅	一夜
咫尺淹留可奈何	咫尺
东西虚共一姮娥	虚
阶前枣树应摇落	阶前
此夜清光得几多	夜
问舍求田计未成	问
一蓑锄月每含情	蓑
春山树暖莺相觅	树
晓陇雨晴人独耕	人
小楼春浅杏花寒	春
象鼎烟销宝篆残	烟
情思不忺梳洗懒	懒
半偏云髻倚阑干	偏
郎恩叶薄妾冰清	郎
郎说黄金妾不应	郎
若使偶然通一笑	通
半生谁信守孤灯	信
自小刺头深草里	深
而今渐觉出蓬蒿	觉
时人不识凌云木	木
直待凌云始道高	道
一纸千金手自裁	手
片鸿遥托渡江来	遥
祇应不隔嫦娥面	隔
月里封题月里开	月
迢迢岭外雪云明	云
犹忆尘中见伟人	犹
沙上岂无新到雁	新
附来莫厌尺书频	频
梨花云底路参差	云
折得春风玉一枝	玉
南雪未消江月晓	雪
欲从何处寄相思	寄
清入栏干酒易醒	清
春风杨柳几沙汀	春风
平沙抵得潇湘阔	阔
祗欠螺峰数点青	青
青春欲尽急还乡	急
万里桥西一草堂	万里
富贵功名何足道	功名
先生有道出羲皇	道
携杖溪边听	携
抱琴台上坐	坐
我喜见江山	喜
江山愁见我	愁
残鬓萧萧不满梳	残
秋风樵髻立庭除	秋风
日明照见崚嶒影	日
自是山僧不是予	山
曾携一剑远从戎	曾
秦赵关河顾盼中	秦
老去功名无复梦	复
凌烟分付黑头公	公
云引踏青客	云
寻山西出城	山
始知图画上	始
今日有人行	今日
食指清晨动	动
馋涎异味来	馋涎
高情分石芥	石
辣性似徂徕	性
险心游万仞	心
躁欲生五兵	生
隐几香一炷	香
露台湛空明	湛
细听非笛复非芦	复
绝讶儿童底所呼	底
邂逅因之问何似	问
鸟鸣竹管自乌乌	鸟鸣
玉鉴冰壶一段清	清
铁中谁与斗铮铮	斗
眼看万里云霄路	路
不信骅骝地上行	行
竹树谁家跨小桥	树
清溪一逞抱山腰	抱
不须更倩王摩诘	王
水墨平铺百尺绡	百尺
阊阖云深锁建章	锁
曈昽旭日射神光	射
紫宸肃肃开黄道	紫
万岁声声拜玉皇	拜
红尘垂老得何郎	郎
笔力骎骎到马杨	马
更拟他年求妙语	年
青山深趣为君藏	君
一溪乔木阴	溪
六月火云冷	冷
门外有行人	行人
寒泉思汲井	思
湘江无潮水	湘江
日夜一向流	流
别心无彼此	心
两处各悠悠	悠悠
故里归来一幅巾	归来
庙堂谁记此祠臣	记
却将笔下黄麻意	意
自语山中白发人	人
新妇骑驴阿家达	家
步步相随不著鞭	鞭
归到画堂人不识	人
从今嫩更出门前	门前
先做田间三日霖	先
冰轮出海扫秋阴	秋
人言侯是调元手	元
慰了农心慰士心	心
漠漠渔村烟雨中	漠漠
参差苍桧映丹枫	映
古来画手知多少	手
除却范宽无此工	宽
壮志只便鞍马上	鞍马
客梦长到江淮间	间
谁能辛苦运河里	辛苦
夜与商人争往还	夜
交情落落今如此	交情
世事茫茫何所之	茫茫
安得檐花清夜酌	安得
相同郑老话襟期	期
在未定之时	之时
当难处之地	难
方事之危疑	危疑
见人之措置	人
西山唤我陪轻举	轻
上馆留君养大远	君
莫起世间离别念	念
他年相见两童颜	年
治盛周康世	世
东游岂信然	信
城闉亦隳废	城
门堞漫相传	门
西岳真君上紫微	君
百灵奔走备威仪	备
三清秘诀无传授	三清
偷写天章半夜归	天
喜谟合补三公衮	喜
馀事聊分八使车	分
想得忠勤彻旒冕	想
天涯洗眼看徵书	书
百八摩尼杏叶光	叶
圆通门户日开张	日
度生莫恃莲舟稳	生
恶浪狂风自著忙	忙
井亭夜景闹如何	亭
交易然灯几度过	灯
不是日中违古制	日
海关口市晚来多	口
数声猿叫闽山月	数声
千里思家欠羽翰	家
疑怪五更衾枕冷	疑
霜壶凛凛逼人寒	寒
术得香泥去	香
花间日午时	日
玉人方睡起	睡起
莫讶卷帘迟	迟
尔从舍我客东阿	客
京邑论交长者多	邑
今日草深丞相宅	深
莫因肠断不重过	肠断
宿雨留云被半岩	云
晴光飘散雪毵毵	雪
沾衣不识骨轻重	骨
下有老龙无底潭	潭
昔在苕花溪上住	花
绕溪山色满高楼	溪
别来十载看图画	十载
山自青青我白头	山
少卿真迹满僧居	少
只恐钟王也不如	王
为报远公须爱惜	须
此书书后更无书	书
客舟舣尽江头月	月
忍听寒潮声哽噎	声
那知江上无情波	波
总是曹娥眼中血	曹
古县萧条对岸开	萧条
大江行色榜人催	催
水多风处轻抬眼	风
浮出青山似覆杯	青山
草色青青柳色黄	黄
桃花零落杏花香	桃花
春风不解吹愁却	春风
春日偏能惹恨长	偏
真人梦出大槐宫	梦
万里苍梧一洗空	空
终日忧兄行不得	行
鹧鸪应是鼻亭公	公
一国之师亦强名	师
南阳独许振嘉声	声
大唐扶得真天子	扶
曾踏毗卢顶上行	行
佛屋前头野草春	春
贵妃轻骨此为尘	尘
从来绝色知难得	绝色
不破中原未是人	人
筇杖芒鞋上小蓬	小
半篙春水饱帆风	风
两关三寺山无数	山
藏在蒙蒙烟雨中	藏
西成课罢赴群居	罢
中路谁家倦憩予	倦
恰见主人方早起	主人
檐前观我所为书	书
览镜知予骨相屯	予
便当终与老农邻	终
议将此地为菟圃	此地
种药栽花二十春	春
黄金百炼玉无瑕	玉
水竹清风度岁华	度
重到西湖非昨梦	非
唯馀清兴对梅花	梅花
三閒老屋坐屏山	坐
梅影横斜细竹斑	竹
寡欲自能坚铁脊	铁
长生何必问金丹	问
画笔难描苹渚意	难
诗情难状柳堤风	风
若令妙处人皆会	人
甘把渔竿伴钓翁	翁
江上悠悠人不问	人
十年云外醉中身	身
殷勤解却丁香结	解
纵放繁枝散诞春	春
平昔君王事胜游	胜游
日斜沧海尚停辀	日
千金骏骨今谁顾	顾
死驾监车亦未休	休
五更清梦鸡唤醒	鸡
八月好景诗为催	诗
秋蟲夜静野禽语	秋
风木天寒山雨来	风
运数从来略相似	相似
人人总道疾堪忧	道
岂知不死还相对	死
更把新诗互唱酬	新诗
秦山楚水路迢迢	路
不道琼花乱后凋	道
鹤背仙游清梦远	远
月明谁度紫鸾箫	度
一著临期下手难	难
但寻活路向前行	寻
从教对面成千里	千里
黑白分明不用争	争
江南三月春无边	春
谿竹十里花争妍	花
儿童且莫吹羌管	吹
我欲临流枕石眠	眠
苦作江头乞食翁	翁
一层破庙五更风	风
眼前境界身何许	身
始悟人间万法空	空
骑马寻春春尚迟	春
东风空自向人吹	人
燕王城里千株柳	柳
寒食来看未有丝	丝
深山读易如康节	深山
白首谈玄似子云	云
肯学时流夸未技	学
却於圣处策奇动	动
妻子屡牵衣	牵衣
出门投祸机	机
宁知白日照	白日
犹得虎符归	犹
客满尊中酒不空	空
眼高四海眇奸雄	高
才疏意广终无就	意
已兆清虚西晋风	西
大艑高帆一百尺	高
新声促柱十三弦	十三
扬州市里商人女	女
来占江西明月天	天
霜间开紫蒂	间
露下发金英	发
但令逢采摘	令
宁辞独晚荣	晚
碧天临迥阁	阁
晴雪点山屏	雪
夕烟侵冷箔	冷
明月斂闲亭	闲
新引龙孙欲解苞	新
篱根抽笋已梢梢	根
莓苔雨过蜗缘壁	缘
杨柳叶深莺有巢	深
沅水连湘水	湘水
千波万浪中	万
知郎未得去	郎
惭愧石尤风	惭愧
琵琶亭上维舟处	亭
水落江空夜雪残	空
记得长官邀我醉	醉
县衙当面玉为山	山
悲风林际万牛斩	万
惊浪江间百马奔	间
舟归指点淮南岸	舟
桅折船漂何处村	船
梅诗脱草巳流傅	诗
要赴梅前更雪前	雪
唤醒诚斋山里梦	梦
落英如雪枕砖眠	雪
杯羹忍啜得非忠	非
巧佞胡为惑主聪	胡
盈箧谤书能寝默	书
中山不是乐羊功	乐
独立幽亭晚	晚
春风玉一团	玉
残英不羊地	残
去作岭云飞	云飞
晚风吹雨过西畴	晚风
恻恻轻寒似早秋	轻寒
燕乳鸠鸣春又老	春
可堪芳草唤人愁	堪
霁雨浮空涨海流	雨
虫沙龙蜃各优游	龙
津涯浩荡虽难测	津
不见惊澜曾覆舟	曾
山杏溪桃睡欲昏	山
表旗邀客过孤村	旗
杨花不肯随春去	不肯
惹住晴风自入门	风
破一微尘出引经	破
因该果海果该因	海
无端却被管城子	无端
名句文俱错指陈	文
黄昏封印点刑徒	点
愧负荆山入座隅	负
却羡卞和双刖足	双
一生无复没阶趋	复
雪衣飞去莫匆匆	雪
小住滩前伴钓篷	前
禹庙兰亭三十里	十里
相逢多在暮烟中	相逢
懒从原上访桃花	桃花
又不青门去种瓜	青门
传得神仙蝉蜕法	法
君如觅我问烟霞	君
三十六岛外	岛外
置身毗舍耶	舍
如何图绘里	图
清梦落云沙	云
斩辕逸驾已旋归	旋
赤水玄珠却背驰	珠
南去北来何处是	北来
坐令杨子泣多岐	子
径白云明白似雪	云
满山红叶艳於花	花
过溪买酒等闲事	酒
只恐客来非当家	客
岭上英英向日开	英
帝乡情态自徘徊	帝
如何一施阳春雨	施
依旧无心归去来	归去
点点莲花漏未央	漏
乍寒如水透罗裳	寒
谁怜金井梧桐露	露
一夜鸳鸯瓦上霜	霜
弦管丛中画舫行	行
都人一一贺升平	人
飞鸿不识人间事	人间
犹作穷边肠断声	犹
浮沉隐见各从容	从容
不借山童尺箠功	功
一梨春雨吾事济	春雨
何用啧啧多牛翁	翁
尚酝泼醅琼作液	尚
汤官屑粉玉为团	玉
常娥应侍天公宴	侍
一曲霓裳即广寒	一曲
朝日开衙暮散衙	散
略无一刻及春华	春华
偶过县舍坡陀外	外
随分春风领菜花	春风
萱花自昔可忘忧	花
小草如何却解愁	解愁
为语世人休怪诧	语
风情太甚要含羞	含羞
梅天雨气入帘栊	天
衣润频添柏火烘	衣
四月江南无矮树	江南
人家都在绿阴中	绿阴
阳生在十月	十月
亥谓之天门	天门
战乎乾者物	物
乾实战于坤	实
一雪顿能晴	雪
江山万里明	江山
故胜茅屋底	胜
空听滴檐声	空
寒花老圃结绸缪	结
翠羽金茎紫焰浮	紫
酒借茱萸迎柏叶	酒
诗将秋思赴春愁	诗
枫林翠壁楚江边	江边
踯躅千层不忍看	不忍
开卷便知归路近	归路
剑南樵叟为施丹	丹
落日浣纱渚	落日
菱歌唱晚风	唱
解衣濯秋水	濯秋水
乘月采芙蓉	采
汲古无初不读书	古
屠苏新制帖僧庐	僧
痴禅昼夜蒲团上	禅
贪睡犹胜学宰予	犹
千官拜舞仰虚皇	虚
奉上瑶池万寿觞	万
殿上双傅送御酒	酒
槛前一曲绕虹梁	前
不知秋思在谁家	谁家
风自西南故故斜	风
独坐黄昏谁是伴	伴
应怜夫婿更天涯	怜
屋头晴哢已交交	晴
更向春风打一遭	春风
花片已肥红欲绽	红
柳丝烟重绿如缫	绿
每倾鹦鹉留佳客	留
欲采芙蓉寄远人	人
燕子不来秋已算	秋
倚栏无语独逡巡	无语
噎噎重阴书不分	书
归鸦林裹认黄昏	林
人间春信知多少	人间
但觉轻寒入梦魂	觉
群峰合势曲江头	合
二水交流夹一州	州
地有九嶷清淑气	清
人无五岭郁蒸愁	人
不但投林雀闹枝	枝
沙禽水宿亦争涯	争
不然故欲相呼唤	呼唤
恨我形单影自随	恨
世言晚食同于肉	晚
缓步犹云可当车	云
三复文忠二三帖	文
古人深意在徐徐	古人
调御无他念	念
万行俱无欠	俱
只是老婆心	老婆
三乘分顿渐	分
高林败叶已飕飕	高
更有寒莎翠已收	寒
若道神仙脱情累	道
如何独唱感庭秋	秋
东来温诏枉丁宁	诏
隆少忠谋肯汝聆	少
不待宾胪延马援	马
始知西帝偶人形	西
万里关山静	静
清阴满塞榆	塞
如何金殿里	金殿
犹献辟兵符	犹
刺字几漫冠欲尘	尘
向来浮薄自纷纷	纷纷
尔曹胸次多周孔	孔
忍作铜山破贼文	破
从来上台榭	台榭
不敢倚阑干	不敢
零落知成血	成
高楼直下看	高楼
云阙朝回尘骑合	尘
杏花春尽曲江闲	春
怜君虽在城中住	君
不隔人家便是山	山
沉沉卧虹底	底
小阁贴平湖	小
鱼戏风堪掬	风
鸥驯欲就呼	呼
山行颇觉兴悠哉	山
到此何妨饮一杯	饮
烂醉不须愁世事	愁
明朝醉醒又愁来	愁
汉室尊儒未得真	尊
只求学艺不知人	知人
君王幸已疑王氏	王
苦把春秋助贼臣	苦
忽见双桃入眼新	新
捧看惊动坐间宾	坐
老夫得此浑无为	浑
持寿高堂两玉人	持
山意葱茏酿早寒	山
数家茅屋是渔滩	渔
分明苕霅溪头路	路
何日归家买木兰	买
秋光好处顿胡床	顿
旋唤茶瓯浅著汤	唤
隔树漏天青破碎	天
惊风度竹碧勿忙	竹
隔溪骑度水	水
浮去似鸱夷	浮
莫话五湖事	话
且看牛背儿	儿
紫洲洲上得诗筒	诗
展诵青霞在眼中	青
白首漫郎应号叟	郎
黑头永叔早称翁	翁
谷水龙泉一片云	水
去来谁复见离群	复
夜深唯有沧溟月	月
无限清光不可分	分
毫分缕析较便宜	便宜
若个便宜总不知	总
总是自家家裹事	家
十分明白十分疑	疑
绿阴乐静未号蝉	静
藕叶扶娇泛水眠	眠
输杀蜂屯深闭壁	深
峙粮宿饱蜜中边	宿
萧萧山下人	人
闭门衣裘单	衣
春心动溪谷	动
晓起扪松看	晓
吟咏霜毛句	句
闲尝雪水茶	闲
城中展眉处	城中
只是有元家	家
思古堂前酒一尊	酒
共谈时事出孤村	谈
临期上马无他嘱	上马
多买诗书教子孙	买
北设长城陷敌尘	尘
更来劳力武陵民	民
我疑洞里栽桃者	疑
便是当时筑版人	人
床头枕是溪中石	溪
井底泉通竹下池	池
宿客不还过鸟语	客
独闻山雨对花时	花
飞叫入仙城	飞
千门夜未扃	夜
那知清禁里	清
却有野人听	野人
诸孟憎吾似犬狞	诸
贤臧哭孟倍伤情	贤
季孙爱我如甘疾	爱
疾足亡身药故宁	身
杜门虽与世相违	相违
未许人嘲作计非	人
长绠云边牵犊过	牵
小舟月下载犁归	载
此事人惟归厚德	人
那知天意个中明	明
君看略扫妖狐窟	君
唤得倾盆雨自生	雨
年饥未可倾家酿	年
昼短真当秉烛游	游
中国醉乡隔万里	隔
岂无寸地可逃愁	愁
新构茅斋野涧东	新
松楸交影足悲风	影
人间岁月如流水	人间
何事频行此路中	行
有无俱遣不空空	俱
空本无空针不容	空
阿弥陀佛真金色	佛
相好无边我等同	无边
藻荇遍回塘	遍
芙蕖出清水	蕖
红灯迭照映	迭
翠盖相磨倚	倚
尧舜君民学	君
吾儒共讲磨	儒
一毫如有愧	愧
其若此堂何	堂
逢人问得甘陂寺	人
窈窕深穿翠剡来	深
细雨斜风勿渠忤	渠
要令潇洒满吾怀	令
树无一叶万梢枯	树
活底秋江水墨图	秋
幸自寒林俱淡笔	俱
却将浓墨点栖乌	点
尝闻海客谈	闻
白浪海风恶	恶
祗是欺舴艋	祗
那见摧蛟鳄	摧
青衿学道不忧贫	忧
黄发相看并乞身	身
前有二疏今可企	前
免教人谓鲁无人	人
雪中点缀精神好	精神
月下横陈骨格真	骨
更有风烟生别恨	生
隔帘遥望李夫人	隔帘
独酌花前醉忆君	君
与君春别又逢春	春
惆怅银杯来处重	重
不曾盛酒劝闲人	闲人
浑是华清出浴初	清
碧绡斜掩见红肤	碧
便教桃李能言语	教
要比娇妍比得无	娇
野水参差落涨痕	落
疏林攲倒出霜根	倒
扁舟一棹归何处	扁舟
家在江南黄叶村	家
湖面波光鉴影开	影
绿荷红芰绕楼台	绿
可怜风物还依旧	风物
曾见吴王六马来	曾
舂汲常分任	分
巾篝久服勤	久
汝何惭络秀	惭
吾自志朝云	志
楼头吹彻几寒梅	吹
推枕穿衣晓帐开	晓
蚁斗蜗争求予决	争
老夫身世自难裁	难
莫怪新亭泣楚囚	泣
王公原不辨中州	原
石头门外千年恨	门外
他日相思一涕流	日
昔人卧亦游	游
吾今游亦卧	游
适来眼底山	山
知从梦中过	梦中
夜漏沉沉似岁长	夜
小鬟贪睡懒添香	香
春风莫撼流苏帐	春风
待妾分明梦一场	梦
官梅一树小池头	梅
绕着瑶芳看不休	绕
为语邻舟莫吹笛	语
冰肌香骨未禁愁	香
两翁相对五里近	翁
一病同眠八月天	天
彼此医治须努力	须
要成欢醉菊花前	成
道士夜诵蕊珠经	珠
